file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/23.wav,cùng với việc thay đổi sân nhà an giang cũng đã di chuyển sang đại bản doanh mới là trung tâm huấn luyện và thi đấu thể thao của tỉnh,6.5190000000000055
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/24.wav,câu lạc bộ này sẽ ăn ở tập luyện tại đây và thi đấu các trận sân nhà tại kiên giang,4.771000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/25.wav,dù rất bất tiện cho các cầu thủ và cổ động viên an giang,2.9090000000000202
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/26.wav,nhưng cũng không còn phương án nào tốt hơn lúc này,2.230000000000018
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/27.wav,trận ra quân của an giang tại giải hạng nhất quốc gia hai nghìn không hai mươi mốt sẽ là cuộc tiếp đón bà rịa vũng tàu,5.939999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/28.wav,câu lạc đã vuột mất tấm vé thăng hạng lên vleague mùa giải trước đầy đáng tiếc,3.930000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/29.wav,trận đấu sẽ diễn ra lúc mười lăm giờ ba mươingày hai mươi tháng ba tới,3.3100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/30.wav,trận đấu giữa bình định và đà nẵng sẽ diễn ra lúc mười bảy giờ ngày mười chín tháng ba đang nóng lên từng ngày,5.460000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/31.wav,đây là sận đấu khai mạc sân quy nhơn sau khi hoàn tất việc nâng cấp sửa chữa với kinh phí khoảng mười lăm tỉ đồng,6.009999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/32.wav,ngoài ra đây cũng là trận đấu đầu tiên tại sân nhà của bình định tại vleague sau mười hai năm vắng bóng,5.3799999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/33.wav,việc huấn luyện viên park hang seo sẽ có mặt để theo dõi khiến trận đấu nhận được sự quan tâm rất lớn của người hâm mộ nơi đây,6.349999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/34.wav,tuy nhiên do dịch covid mười chín vẫn còn diễn biến phức tạp và theo như chủ trương đã được địa phương chấp thuận,5.789999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/35.wav,sân quy nhơn chỉ được phép đón số lượng khán giả bằng năm mươi phần trăm sức chứa của sân,4.699999999999989
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/36.wav,như vậy sẽ có khoảng mười nghìn người được vào sân để theo dõi trận đấu,3.109999999999985
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/37.wav,câu lạc bộ bình định cùng ban tổ chức địa phương đã quyết định không bán vé để tri ân người hâm mộ luôn đồng hành cùng đội bóng,6.160000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/38.wav,trong ngày hôm nay rất đông khán giả bình định đã có mặt tại sân vận động quy nhơn để nhận vé mời,5.300000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/39.wav,mỗi khán giả sẽ chỉ được nhận một vé mời,2.3499999999999943
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/40.wav,ngoài vé mời truyền thống ban tổ chức sân quy nhơn sẽ thử nghiệm loại vé online sử dụng mã code để vào sân,5.938999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/41.wav,sân bóng được dự báo nóng nhất như thường lệ vẫn là sân thiên trường khi ủy ban nhân dân tỉnh nam định không hạn chế số lượng khán giả vào sân theo dõi trận đấu giữa nam định và viettel,8.870000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/42.wav,vào chiều ngày mười lăm tháng ba,1.5500000000000114
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/43.wav,câu lạc bộ nam định đã thông báo một thông tin rất mừng tới với người hâm mộ bóng đá thành nam,4.399999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/44.wav,đó là việc ủy ban nhân dân tỉnh nam định đã cấp phép để câu lạc bộ mở cửa đón khán giả vào sân thiên trường ở vòng bốn diễn ra vào cuối tuần này,7.25
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/45.wav,đây cũng là trận đấu chính thức đầu tiên của nam định sau quãng nghỉ dịch,3.3799999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/46.wav,chính vì thế thầy trò huấn luyện viên văn sỹ đang rất quyết tâm giành ba điểm để có thêm sự tự tin nhằm sẵn sàng đối đầu trước những khó khăn ở mùa giải năm nay,8.129999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/47.wav,vì thế sự có mặt của hàng ngàn cổ động viên nam định trên khán đài sân thiên trường sẽ là một nguồn động lực to lớn để các cầu thủ quyết tâm thi đấu để tiếp tục giành thêm ba điểm trên sân nhà,10.099999999999966
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/48.wav,trận đấu này sẽ diễn ra vào lúc mười tám giờ thứ sáu ngày mười chín tháng ba năm hai nghìn không trăm hai mươi mốt,5.609999999999957
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/0.wav,đây là khu vệ sinh và nhiều bạn hỏi có tu sửa không đấy đã đẹp nhá vip luôn,7.7399000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/1.wav,đây là khu vệ sinh và nhiều bạn hỏi có tu sửa không đấy đã đẹp nhá vip luôn,9.409899999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/2.wav,ai comment chưa thấy ai comment đây,1.9800000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/3.wav,vip chưa,0.370000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/4.wav,quá đẹp,0.8999999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/5.wav,thiết bị vệ sinh hiện đại nhất,1.6000000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/6.wav,đây là khu này là khu,2.0799999999999983
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/7.wav,văn phòng hội đây,0.8100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/8.wav,cả nhà nhìn thấy sự khác biệt không,2.019999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/9.wav,phòng thay đồ bên a à bên b chưa sửa nha đây cho cả nhà,3.4599000000000046
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/10.wav,ngắm qua mặt sân cỏ nhá,1.3400000000000034
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/11.wav,ok mặt sân,0.9899999999999949
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/12.wav,hôm nay thời tiết rất là nắng nhá,1.3100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/13.wav,bắt đầu kích hoạt kích hoạt vài khu,2.009999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/14.wav,ghế ngồi cứ xong những công trình khác thì tất cả sẽ sửa chữa hết mà mọi người cứ yên tâm,4.070000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/15.wav,kia là cái cẩu để làm dàn đèn nhá nhìn rõ cái cẩu chưa,3.6998999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/16.wav,để làm dàn đèn,0.9899999999999949
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/17.wav,thiết bị dàn đèn sẽ thay phù hợp với sân cỏ mỹ,2.9399999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/18.wav,để khi,0.8700000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/19.wav,lu phát là tạo thành hai sọc,1.519999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/20.wav,sau một,1.0200000000000102
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/21.wav,thời gian đào bới xe nộn bây giờ cỏ mỹ đã một màu xanh xanh,4.450000000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/22.wav,thế này là,1.0100000000000051
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/23.wav,đã kích hoạt phun tưới nước nhá,1.6299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/24.wav,tuyệt vời chưa,0.7599999999999909
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/25.wav,cỏ mới lên nó thế thôi vài một tháng nữa ba mươi ngày nữa thì sẽ phủ xanh hết,5.060000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/26.wav,cỏ mỹ nó sẽ phân nhánh,1.3100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/27.wav,nó sẽ phủ xanh hết nhớ,1.240000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/28.wav,bao giờ,0.4000000000000057
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/29.wav,bao giờ máy cắt,0.6499999999999773
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/30.wav,máy cắt vào cắt bỏ đầu tiên ý,1.6299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/31.wav,thì,0.18000000000000682
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/32.wav,đẹp luôn,0.5200000000000102
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/33.wav,trước có các bạn bảo là,0.9800000000000182
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/34.wav,cỏ xấu,0.6699999999999875
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/35.wav,trước mắt trồng nó phải có sự chăm sóc,1.6200000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/36.wav,có sự gọi là,1.579999999999984
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/37.wav,một thời gian nữa sẽ đều hết,1.25
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/38.wav,cũng như là mình chăm cây ý,1.2600000000000193
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/39.wav,các bạn mua cây về chăm có cây sống có cây chết,1.9499999999999886
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/40.wav,phải thay thế lại đúng không,1.1899999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/41.wav,có thay ghế thay hết toàn bộ,1.4899999999999807
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/42.wav,ngó qua sân nhá,0.8700000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/43.wav,ok minh trí,0.8299999999999841
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/44.wav,thôi nắng lắm quay xuống khu vực,2.390000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/45.wav,hành lang,0.6500000000000057
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/46.wav,khán đài a,0.8300000000000125
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/47.wav,khán đài c d có lắp ghế không,1.710000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/48.wav,có chứ vũ mạnh đoan,1.6300000000000239
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/49.wav,người chiến sĩ biên thùy,2.030000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/50.wav,có khu đốt pháo riêng,1.3100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/51.wav,cả nhà thấy nhà xinh đẹp chưa,1.509999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/52.wav,cả nhà thấy nhà này xinh đẹp chưa,1.509999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/53.wav,cầu được ước thấy chưa,1.079999999999984
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/54.wav,khu nhà vệ sinh vip như sân bóng đá euro luôn nhá,4.919999999999959
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/55.wav,vip chưa,0.5299999999999727
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/56.wav,mỗi người đứng một buồng chưa,1.4600000000000364
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/57.wav,đẹp luôn,0.6299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/58.wav,dọc hành lang làm hết,0.9300000000000068
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/59.wav,đài công trường luôn,1.1200000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/60.wav,cứ từ từ,0.6599999999999682
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/61.wav,tất cả làm lại mới hết,1.2099999999999795
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/62.wav,làm sửa chữa lại nhá,1.0399999999999636
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/63.wav,đúng rồi,0.5200000000000387
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/64.wav,khi đã tu sửa,1.75
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/65.wav,đẹp,0.3300000000000409
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/66.wav,thì mọi người,0.8700000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/67.wav,ý thức lên sẽ ok,1.5200000000000387
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/68.wav,trát hết sơn lại nhá,1.1410000000000196
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/69.wav,tuyệt vời,0.4399999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/70.wav,sơn hết làm hết,0.8309999999999604
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/71.wav,cái gì cũng làm,0.6110000000000468
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/72.wav,không có gì là phần nào bỏ sót cả,1.6399999999999864
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/73.wav,từ cửa kính khán đài sân cỏ,2.410000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/74.wav,đèn chiếu sáng a b c làm hết đã làm là phải làm mới,3.6399999999999864
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/75.wav,sửa chưa phải sửa chữa đồng bộ đúng không,2.240000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/76.wav,sửa chữa phải sửa chữa đồng bộ mới đẹp chứ sửa chữa mà có,2.9399999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/77.wav,chỗ sửa chỗ không gọi là đồng bộ sửa chữa sao được mới đẹp,2.9699999999999704
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/78.wav,nắng lắm,0.5900000000000318
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/79.wav,à hôm đấy cô vít,1.0399999999999636
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/80.wav,nắng cũng tưới được,0.8800000000000523
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/81.wav,cỏ mỹ nó không sợ,0.9700000000000273
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/82.wav,bóc ra trát lại hết nhá,1.1899999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/83.wav,cửa kính này khéo cũng thay lại hết,1.6999999999999886
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/84.wav,cửa xếp bổ sung này cũng thay lại hết,1.6400000000000432
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/85.wav,bằng hệ thống cửa tự động,1.240000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/86.wav,không để một cái gì cả,0.75
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/87.wav,nền nhà thay hết,1.160000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/88.wav,tạm biệt những cái gì cũ,1.2699999999999818
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1l7_CFDNMM4/89.wav,chương trình chỉ có thế thôi nhá,1.2299999999999613
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/1QsleSrlZaw/0.wav,câu lạc bộ becamex bình dương mới đây đã chính thức công bố linh vật của đội bóng kể từ mùa giải hai nghìn không trăm hai mươi mốt đó là chú chim đại bàng,7.500100000000003
